unit,sex,age,region,year,value
YR,M,Y34,PT,2020,44.8
YR,F,Y21,PT,2020,63.5
YR,M,Y26,PT,2020,52.5
YR,M,Y78,PT,2020,9.0
YR,M,Y15,PT,2020,63.3
YR,F,Y64,PT,2020,22.5
YR,T,Y38,PT,2020,44.0
YR,F,Y23,PT,2020,61.5
YR,M,Y42,PT,2020,37.2
YR,T,Y75,PT,2020,12.2
YR,M,Y34,PT,2019,45.6
YR,F,Y21,PT,2019,64.2
YR,M,Y26,PT,2019,53.3
YR,M,Y78,PT,2019,9.5
YR,M,Y15,PT,2019,64.1
YR,F,Y64,PT,2019,23.2
YR,T,Y38,PT,2019,44.7
YR,F,Y23,PT,2019,62.2
YR,M,Y42,PT,2019,38.0
YR,T,Y75,PT,2019,12.9
YR,M,Y34,PT,2018,45.2
YR,F,Y21,PT,2018,63.9
YR,M,Y26,PT,2018,53.0
YR,M,Y78,PT,2018,9.2
YR,M,Y15,PT,2018,63.7
YR,F,Y64,PT,2018,22.9
YR,T,Y38,PT,2018,44.4
YR,F,Y23,PT,2018,62.0
YR,M,Y42,PT,2018,37.5
YR,T,Y75,PT,2018,12.6
YR,M,Y34,PT,2017,45.3
YR,F,Y21,PT,2017,63.9
YR,M,Y26,PT,2017,53.0
YR,M,Y78,PT,2017,9.3
YR,M,Y15,PT,2017,63.8
YR,F,Y64,PT,2017,23.0
YR,T,Y38,PT,2017,44.4
YR,F,Y23,PT,2017,62.0
YR,M,Y42,PT,2017,37.7
YR,T,Y75,PT,2017,12.6
YR,M,Y34,PT,2016,45.0
YR,F,Y21,PT,2016,63.7
YR,M,Y26,PT,2016,52.8
YR,M,Y78,PT,2016,9.1
YR,M,Y15,PT,2016,63.5
YR,F,Y64,PT,2016,22.7
YR,T,Y38,PT,2016,44.1
YR,F,Y23,PT,2016,61.7
YR,M,Y42,PT,2016,37.3
YR,T,Y75,PT,2016,12.4
YR,M,Y34,PT,2015,45.0
YR,F,Y21,PT,2015,63.6
YR,M,Y26,PT,2015,52.8
YR,M,Y78,PT,2015,9.1
YR,M,Y15,PT,2015,63.5
YR,F,Y64,PT,2015,22.6
YR,T,Y38,PT,2015,44.1
YR,F,Y23,PT,2015,61.6
YR,M,Y42,PT,2015,37.4
YR,T,Y75,PT,2015,12.3
YR,M,Y34,PT,2014,45.0
YR,F,Y21,PT,2014,63.8
YR,M,Y26,PT,2014,52.7
YR,M,Y78,PT,2014,9.1
YR,M,Y15,PT,2014,63.4
YR,F,Y64,PT,2014,22.8
YR,T,Y38,PT,2014,44.2
YR,F,Y23,PT,2014,61.8
YR,M,Y42,PT,2014,37.4
YR,T,Y75,PT,2014,12.5
YR,M,Y34,PT,2013,44.5
YR,F,Y21,PT,2013,63.4
YR,M,Y26,PT,2013,52.3
YR,M,Y78,PT,2013,8.9
YR,M,Y15,PT,2013,63.0
YR,F,Y64,PT,2013,22.5
YR,T,Y38,PT,2013,43.8
YR,F,Y23,PT,2013,61.4
YR,M,Y42,PT,2013,37.0
YR,T,Y75,PT,2013,12.2
YR,M,Y34,PT,2012,44.3
YR,F,Y21,PT,2012,63.1
YR,M,Y26,PT,2012,52.0
YR,M,Y78,PT,2012,8.8
YR,M,Y15,PT,2012,62.7
YR,F,Y64,PT,2012,22.2
YR,T,Y38,PT,2012,43.5
YR,F,Y23,PT,2012,61.1
YR,M,Y42,PT,2012,36.8
YR,T,Y75,PT,2012,12.0
YR,M,Y34,PT,2011,44.4
YR,F,Y21,PT,2011,63.2
YR,M,Y26,PT,2011,52.1
YR,M,Y78,PT,2011,9.1
YR,M,Y15,PT,2011,62.7
YR,F,Y64,PT,2011,22.4
YR,T,Y38,PT,2011,43.7
YR,F,Y23,PT,2011,61.3
YR,M,Y42,PT,2011,36.9
YR,T,Y75,PT,2011,12.3
YR,M,Y34,PT,2010,43.8
YR,F,Y21,PT,2010,62.6
YR,M,Y26,PT,2010,51.5
YR,M,Y78,PT,2010,8.6
YR,M,Y15,PT,2010,62.1
YR,F,Y64,PT,2010,21.9
YR,T,Y38,PT,2010,43.1
YR,F,Y23,PT,2010,60.6
YR,M,Y42,PT,2010,36.4
YR,T,Y75,PT,2010,11.7
YR,M,Y34,PT,2009,43.7
YR,F,Y21,PT,2009,62.3
YR,M,Y26,PT,2009,51.4
YR,M,Y78,PT,2009,8.6
YR,M,Y15,PT,2009,62.0
YR,F,Y64,PT,2009,21.7
YR,T,Y38,PT,2009,42.9
YR,F,Y23,PT,2009,60.3
YR,M,Y42,PT,2009,36.3
YR,T,Y75,PT,2009,11.6
YR,M,Y34,PT,2008,43.4
YR,F,Y21,PT,2008,62.2
YR,M,Y26,PT,2008,51.0
YR,M,Y78,PT,2008,8.3
YR,M,Y15,PT,2008,61.7
YR,F,Y64,PT,2008,21.4
YR,T,Y38,PT,2008,42.7
YR,F,Y23,PT,2008,60.2
YR,M,Y42,PT,2008,36.0
YR,T,Y75,PT,2008,11.4
YR,M,Y34,PT,2007,43.2
YR,F,Y21,PT,2007,62.0
YR,M,Y26,PT,2007,50.8
YR,M,Y78,PT,2007,8.4
YR,M,Y15,PT,2007,61.3
YR,F,Y64,PT,2007,21.3
YR,T,Y38,PT,2007,42.5
YR,F,Y23,PT,2007,60.0
YR,M,Y42,PT,2007,35.8
YR,T,Y75,PT,2007,11.4
YR,M,Y34,PT,2006,42.9
YR,F,Y21,PT,2006,62.0
YR,M,Y26,PT,2006,50.4
YR,M,Y78,PT,2006,8.3
YR,M,Y15,PT,2006,61.0
YR,F,Y64,PT,2006,21.4
YR,T,Y38,PT,2006,42.4
YR,F,Y23,PT,2006,60.0
YR,M,Y42,PT,2006,35.6
YR,T,Y75,PT,2006,11.4
YR,M,Y34,PT,2005,42.3
YR,F,Y21,PT,2005,61.1
YR,M,Y26,PT,2005,49.8
YR,M,Y78,PT,2005,7.9
YR,M,Y15,PT,2005,60.3
YR,F,Y64,PT,2005,20.5
YR,T,Y38,PT,2005,41.7
YR,F,Y23,PT,2005,59.1
YR,M,Y42,PT,2005,35.1
YR,T,Y75,PT,2005,10.7
YR,M,Y34,PT,2004,42.6
YR,F,Y21,PT,2004,61.4
YR,M,Y26,PT,2004,50.0
YR,M,Y78,PT,2004,8.1
YR,M,Y15,PT,2004,60.5
YR,F,Y64,PT,2004,20.8
YR,T,Y38,PT,2004,41.9
YR,F,Y23,PT,2004,59.4
YR,M,Y42,PT,2004,35.3
YR,T,Y75,PT,2004,11.1
YR,M,Y34,PT,2003,41.9
YR,F,Y21,PT,2003,60.4
YR,M,Y26,PT,2003,49.3
YR,M,Y78,PT,2003,7.7
YR,M,Y15,PT,2003,59.7
YR,F,Y64,PT,2003,20.1
YR,T,Y38,PT,2003,41.1
YR,F,Y23,PT,2003,58.5
YR,M,Y42,PT,2003,34.6
YR,T,Y75,PT,2003,10.4
YR,M,Y34,PT,2002,41.7
YR,F,Y21,PT,2002,60.6
YR,M,Y26,PT,2002,49.2
YR,M,Y78,PT,2002,7.8
YR,M,Y15,PT,2002,59.6
YR,F,Y64,PT,2002,20.3
YR,T,Y38,PT,2002,41.2
YR,F,Y23,PT,2002,58.6
YR,M,Y42,PT,2002,34.6
YR,T,Y75,PT,2002,10.6
YR,M,Y34,PT,2001,41.7
YR,F,Y21,PT,2001,60.4
YR,M,Y26,PT,2001,49.0
YR,M,Y78,PT,2001,7.9
YR,M,Y15,PT,2001,59.3
YR,F,Y64,PT,2001,20.2
YR,T,Y38,PT,2001,41.1
YR,F,Y23,PT,2001,58.5
YR,M,Y42,PT,2001,34.6
YR,T,Y75,PT,2001,10.6
YR,M,Y34,PT,2000,41.5
YR,F,Y21,PT,2000,60.2
YR,M,Y26,PT,2000,48.7
YR,M,Y78,PT,2000,7.6
YR,M,Y15,PT,2000,59.0
YR,F,Y64,PT,2000,19.9
YR,T,Y38,PT,2000,40.8
YR,F,Y23,PT,2000,58.2
YR,M,Y42,PT,2000,34.3
YR,T,Y75,PT,2000,10.4
YR,M,Y34,PT,1999,41.0
YR,F,Y21,PT,1999,59.6
YR,M,Y26,PT,1999,48.2
YR,M,Y78,PT,1999,7.3
YR,M,Y15,PT,1999,58.4
YR,F,Y64,PT,1999,19.4
YR,T,Y38,PT,1999,40.4
YR,F,Y23,PT,1999,57.7
YR,M,Y42,PT,1999,34.0
YR,T,Y75,PT,1999,10.0
YR,M,Y34,PT,1998,40.9
YR,F,Y21,PT,1998,59.5
YR,M,Y26,PT,1998,48.1
YR,M,Y78,PT,1998,7.3
YR,M,Y15,PT,1998,58.3
YR,F,Y64,PT,1998,19.4
YR,T,Y38,PT,1998,40.3
YR,F,Y23,PT,1998,57.6
YR,M,Y42,PT,1998,33.7
YR,T,Y75,PT,1998,10.0
YR,M,Y34,PT,1997,40.8
YR,F,Y21,PT,1997,59.3
YR,M,Y26,PT,1997,47.9
YR,M,Y78,PT,1997,7.3
YR,M,Y15,PT,1997,58.1
YR,F,Y64,PT,1997,19.3
YR,T,Y38,PT,1997,40.1
YR,F,Y23,PT,1997,57.4
YR,M,Y42,PT,1997,33.7
YR,T,Y75,PT,1997,10.0
YR,M,Y34,PT,1996,40.3
YR,F,Y21,PT,1996,59.0
YR,M,Y26,PT,1996,47.5
YR,M,Y78,PT,1996,7.0
YR,M,Y15,PT,1996,57.6
YR,F,Y64,PT,1996,18.9
YR,T,Y38,PT,1996,39.7
YR,F,Y23,PT,1996,57.0
YR,M,Y42,PT,1996,33.2
YR,T,Y75,PT,1996,9.7
YR,M,Y34,PT,1995,40.5
YR,F,Y21,PT,1995,59.0
YR,M,Y26,PT,1995,47.7
YR,M,Y78,PT,1995,7.1
YR,M,Y15,PT,1995,57.7
YR,F,Y64,PT,1995,18.9
YR,T,Y38,PT,1995,39.8
YR,F,Y23,PT,1995,57.0
YR,M,Y42,PT,1995,33.4
YR,T,Y75,PT,1995,9.7
YR,M,Y34,PT,1994,40.7
YR,F,Y21,PT,1994,59.1
YR,M,Y26,PT,1994,47.9
YR,M,Y78,PT,1994,7.1
YR,M,Y15,PT,1994,58.0
YR,F,Y64,PT,1994,19.1
YR,T,Y38,PT,1994,39.9
YR,F,Y23,PT,1994,57.2
YR,M,Y42,PT,1994,33.5
YR,T,Y75,PT,1994,9.8
YR,M,Y34,PT,1993,39.8
YR,F,Y21,PT,1993,58.2
YR,M,Y26,PT,1993,47.1
YR,M,Y78,PT,1993,6.7
YR,M,Y15,PT,1993,57.2
YR,F,Y64,PT,1993,18.4
YR,T,Y38,PT,1993,39.1
YR,F,Y23,PT,1993,56.3
YR,M,Y42,PT,1993,32.7
YR,T,Y75,PT,1993,9.2
YR,M,Y34,PT,1992,40.0
YR,F,Y21,PT,1992,58.5
YR,M,Y26,PT,1992,47.3
YR,M,Y78,PT,1992,7.0
YR,M,Y15,PT,1992,57.3
YR,F,Y64,PT,1992,18.6
YR,T,Y38,PT,1992,39.3
YR,F,Y23,PT,1992,56.6
YR,M,Y42,PT,1992,32.9
YR,T,Y75,PT,1992,9.5
YR,M,Y34,PT,1991,39.8
YR,F,Y21,PT,1991,58.0
YR,M,Y26,PT,1991,47.0
YR,M,Y78,PT,1991,6.7
YR,M,Y15,PT,1991,56.9
YR,F,Y64,PT,1991,18.1
YR,T,Y38,PT,1991,38.9
YR,F,Y23,PT,1991,56.0
YR,M,Y42,PT,1991,32.5
YR,T,Y75,PT,1991,9.2
YR,M,Y34,PT,1990,39.7
YR,F,Y21,PT,1990,57.8
YR,M,Y26,PT,1990,47.0
YR,M,Y78,PT,1990,6.6
YR,M,Y15,PT,1990,57.0
YR,F,Y64,PT,1990,18.0
YR,T,Y38,PT,1990,38.8
YR,F,Y23,PT,1990,55.9
YR,M,Y42,PT,1990,32.5
YR,T,Y75,PT,1990,9.0
YR,M,Y34,PT,1989,40.1
YR,F,Y21,PT,1989,58.3
YR,M,Y26,PT,1989,47.4
YR,M,Y78,PT,1989,6.8
YR,M,Y15,PT,1989,57.4
YR,F,Y64,PT,1989,18.4
YR,T,Y38,PT,1989,39.3
YR,F,Y23,PT,1989,56.4
YR,M,Y42,PT,1989,32.8
YR,T,Y75,PT,1989,9.3
YR,M,Y34,PT,1988,39.5
YR,F,Y21,PT,1988,57.9
YR,M,Y26,PT,1988,46.8
YR,M,Y78,PT,1988,6.5
YR,M,Y15,PT,1988,56.9
YR,F,Y64,PT,1988,18.0
YR,T,Y38,PT,1988,38.7
YR,F,Y23,PT,1988,56.0
YR,M,Y42,PT,1988,32.3
YR,T,Y75,PT,1988,9.1
YR,M,Y34,PT,1987,39.6
YR,F,Y21,PT,1987,57.8
YR,M,Y26,PT,1987,46.9
YR,M,Y78,PT,1987,6.6
YR,M,Y15,PT,1987,57.0
YR,F,Y64,PT,1987,18.1
YR,T,Y38,PT,1987,38.7
YR,F,Y23,PT,1987,55.9
YR,M,Y42,PT,1987,32.3
YR,T,Y75,PT,1987,9.1
YR,M,Y34,PT,1986,39.2
YR,F,Y21,PT,1986,57.6
YR,M,Y26,PT,1986,46.6
YR,M,Y78,PT,1986,6.5
YR,M,Y15,PT,1986,56.7
YR,F,Y64,PT,1986,17.8
YR,T,Y38,PT,1986,38.4
YR,F,Y23,PT,1986,55.6
YR,M,Y42,PT,1986,31.9
YR,T,Y75,PT,1986,9.0
YR,M,Y34,PT,1985,38.9
YR,F,Y21,PT,1985,57.2
YR,M,Y26,PT,1985,46.3
YR,M,Y78,PT,1985,6.2
YR,M,Y15,PT,1985,56.4
YR,F,Y64,PT,1985,17.6
YR,T,Y38,PT,1985,38.1
YR,F,Y23,PT,1985,55.3
YR,M,Y42,PT,1985,31.6
YR,T,Y75,PT,1985,8.7
YR,M,Y34,PT,1984,38.7
YR,F,Y21,PT,1984,57.0
YR,M,Y26,PT,1984,46.1
YR,M,Y78,PT,1984,6.2
YR,M,Y15,PT,1984,56.2
YR,F,Y64,PT,1984,17.4
YR,T,Y38,PT,1984,37.9
YR,F,Y23,PT,1984,55.0
YR,M,Y42,PT,1984,31.5
YR,T,Y75,PT,1984,8.6
YR,M,Y34,PT,1983,38.7
YR,F,Y21,PT,1983,56.9
YR,M,Y26,PT,1983,46.1
YR,M,Y78,PT,1983,6.2
YR,M,Y15,PT,1983,56.1
YR,F,Y64,PT,1983,17.3
YR,T,Y38,PT,1983,37.9
YR,F,Y23,PT,1983,54.9
YR,M,Y42,PT,1983,31.5
YR,T,Y75,PT,1983,8.6
YR,M,Y34,PT,1982,39.0
YR,F,Y21,PT,1982,57.0
YR,M,Y26,PT,1982,46.3
YR,M,Y78,PT,1982,6.4
